scenario_id,val_Brier,val_minADE,val_minAHE,val_minFDE,val_minFHE,val_minMR
f078ee63-5d4b-4399-a2b7-63a405b07d95,0.61217386,0.2954699,0.016895644,0.5805187,0.02117443,False
3b9b45c5-023f-40e8-83de-0743cc8faee7,0.34739453,0.4760479,0.0054878313,0.57964164,0.0035276413,False
74e47e7f-3bd7-4f5e-a419-e116ba054cfc,0.9425968,0.5664247,0.07754394,1.7747,0.3971622,False
f3bf6cdb-1e7b-487e-ba03-cb48ac798b0b,0.6484109,0.35336775,0.021383643,0.8760525,0.03300476,False
7fd0b6c2-9059-4149-b3d2-2d05cc53aaf2,0.7258332,0.15279932,0.09188948,0.10768209,0.29744434,False
61f53e4e-5902-49d4-9b0d-f1ab0a8c097b,0.5997474,0.2809186,0.017851377,0.3698696,0.13871217,False
b7f498b7-c7b0-497f-a534-5b98f7dea3c3,0.84036106,1.9670966,0.17027754,5.0522346,0.22955704,True
3ba7e777-8a7c-4514-8798-fc8a964d3bf7,0.50365376,0.29177034,0.0025137265,0.33329135,0.0025770664,False
a351db11-51ec-41d4-82db-707ca33601f7,0.5838478,0.26396477,0.010438272,0.24209495,0.1384356,False
2f3aeb9b-8f98-4ec7-afc8-bd9a29e59d17,0.7778294,0.98480725,0.14796549,1.6644078,0.24118876,False
cc782935-0c78-4d88-baf2-5a14c86a0b99,0.90927017,1.7172292,0.023106432,4.617831,0.024348974,True
bc2074c3-7771-497d-be78-f153d3bfec62,0.54334325,2.5831528,0.02746013,1.7149655,0.09040856,False
08b03139-bd9f-49c5-af6e-8be24be3d435,0.5428118,1.017181,0.03522746,2.0361574,0.052923918,True
0cbc1231-ba59-4791-8783-a2f170a2e290,0.46571377,0.5439791,0.052942164,0.60761744,0.038119555,False
86942b94-9621-4676-9b20-880d3350377c,0.3872781,0.28623873,0.017873168,0.7446312,0.009515524,False
304038e7-e4ec-477f-b151-0fb40bae21fa,0.9888973,1.0901601,0.12784569,1.661394,0.02978611,False
46aa8e33-7a2d-471f-bd7c-33d2a2b0c882,0.3725997,0.6988801,0.7323848,0.4036189,0.005212307,False
9ec3b977-fc02-4b29-85bb-6632f82822f6,0.8121308,0.44766948,0.00286415,0.78386545,0.0047266483,False
03e59942-053e-41bb-a202-a6c120e05247,0.56278527,1.3702104,0.04794588,2.9921455,0.03621626,True
8119fcc2-74cf-46e5-8511-479a3d27687f,0.58330077,2.069251,0.016780782,5.3892274,0.08275771,True
2777bf1f-b83d-4552-bbb3-489a9bcb4153,0.9739779,0.4742838,0.019659495,2.6301334,0.026202917,True
726e7524-1753-4e48-ba6b-cda702769413,0.98490083,0.3363613,0.022339305,0.23900546,0.020229578,False
8343d75a-eee4-47ab-8b39-4b88249ca7e0,0.54094845,0.4253629,0.03178711,1.5451119,0.046015263,False
d5af4af0-6724-4f56-8176-5c7d2fc31122,0.65597343,0.6991727,0.30866772,2.5400312,0.23445082,True
964f9c6e-26cf-4110-a549-c5ae04181cc2,0.0016638209,0.11863604,2.2061331,0.19672997,3.134576,False
7c6c6eb9-dcea-4bb1-9e54-a131966eda99,0.35800794,0.5751068,0.009445187,2.2457533,0.0028693676,True
02fa3af3-1e85-4037-abd1-cd30bfb0b86f,0.84079236,0.7129978,0.007276217,1.11866,0.00071263313,False
277ddab6-86cb-4a97-807d-a8c86d859677,0.8631492,0.18326125,0.867941,1.367379,0.034683466,False
5c98619a-0d7d-498b-b91b-fc88b8722b15,0.6614692,0.5560433,0.34927523,1.9244581,0.01383853,False
e8aa2aa0-6ec4-4b5e-863d-bb6163d9fda6,0.5104526,0.9930061,0.026160864,2.666522,0.019932985,True
4abcc565-1a80-4b17-b6ab-8bf41d3f79a7,0.5152676,0.8720445,0.03204839,0.7862252,0.30994678,False
06a64536-143f-401b-bb65-f719f37f9794,0.46429962,1.3570557,0.008806893,1.0479082,0.0036258698,False
bc444d24-a3f7-46ed-af5b-84f5c5759b26,0.6216223,0.5621764,0.07253374,1.2764485,0.10957098,False
76308a1d-7bb8-4455-bcf4-30402a0b4920,0.85510993,0.46230352,0.16205576,0.8621942,0.06117654,False
618943d7-6ef7-4be7-9560-8ee6b805c987,0.7075608,0.374627,0.00662334,1.2802417,0.00300169,False
a23afa6b-166a-45f4-865b-b10e2d074085,0.82015586,1.7945493,0.15402825,4.0694103,0.20867968,True
419282ef-2297-4179-98bb-305e83d0d847,0.4179661,0.8501893,0.046540342,1.4597825,0.34563923,False
2ec33384-b25f-4443-b3ef-29bfdbd3d91b,0.47644347,0.49942255,0.05284556,0.8736419,0.41662025,False
d0093d46-f44d-4b3a-9090-4bf2a0be07a6,0.52234054,0.6029956,0.011819609,1.1969558,0.010436296,False
00404e6d-ff66-460e-8f22-bc61fc9f7f9d,0.7467858,1.7256461,0.049107328,2.7496474,0.07134223,True
7d77ce1a-b7bd-42c7-827d-0fcc736d1eae,0.73792785,2.0772874,0.006088547,4.483891,0.007964611,True
ca9001ab-5681-49b7-b816-557a25944ed5,0.5333418,0.36639804,0.010899707,0.32318494,0.074989796,False
a970b8ac-4f85-4f42-aa23-d1eb8213ea05,0.9422008,0.77924305,0.017533617,1.9183036,0.06874204,False
abc077fc-6f13-4784-b785-25e1f31fa362,0.68153155,0.43011808,0.01200856,0.6125886,0.011058331,False
d2d8dbb5-5e9d-4acc-856b-b3b5363e9217,0.95405716,1.2942524,0.02744782,3.9834177,0.038154364,True
a7ca9308-6443-4df5-adb1-197f19b681b3,0.48186138,0.3075442,0.008977855,0.2842222,0.031739235,False
14515fa1-f897-469c-83a9-2ec3020141ad,0.41135204,1.0057102,0.039150607,0.3148632,0.22613502,False
6f9eb149-88c1-46b1-98a5-b59297b9eece,0.38100076,1.3260363,0.029346185,4.410048,0.013682127,True
466d5fcb-caf8-4a61-984a-218a2c03cdad,0.37863913,0.33912283,0.008036053,0.6462709,0.0020976067,False
bece101a-69a7-42c2-b33d-03b4d487a3f9,0.60883266,0.27337497,0.0034488996,0.5902506,0.0024046898,False
f1f31d0c-2a5f-4527-98cd-3a5855f0102b,0.637136,0.4969191,0.0055491882,0.6716959,0.04153633,False
888a6484-0ca4-4b22-8dfa-02034db56258,0.70928085,0.4690079,0.0035506724,0.6849674,0.00319767,False
5e79f16f-b059-4be6-b197-f774c15cc85e,0.9990332,0.3851996,0.50007993,0.8025344,0.012780428,False
402a9fde-c85e-4657-bc70-91a090dc0053,0.0017538405,0.37989298,0.021650298,0.16469373,0.021008968,False
b4d49923-00e1-4764-8d4d-017fd694c2a4,0.8578932,0.6142657,0.0070107537,0.8166764,0.006953001,False
af41049d-19c5-4688-b0a3-15934515cfbd,0.47665662,0.6817612,0.01108125,0.19384171,0.006376505,False
548f76b0-a0e1-497b-9b7e-4f44e10d3b3c,0.76971674,1.6785018,0.093272895,2.8378432,2.828856,True
c2fddd39-95fb-48db-8baf-db9730532d7f,0.63819474,0.8967396,0.008689244,1.1416404,0.023120642,False
7eaa595d-2d31-48e8-a431-4787e69f90fd,0.8640666,0.7289041,0.2738748,0.18786593,3.0723267,False
b1ae9a87-fcf2-4233-992d-db4a2dd392ee,0.8595981,0.82146806,0.14396594,2.2092803,0.22367597,True
055a053f-766f-4c0d-8c0c-d8a781d6cd4b,0.617449,0.98448765,0.12605575,1.1915452,0.1551423,False
65833cab-2e07-42c6-974d-cd4a1c0796d6,0.6732021,0.41476393,0.018675745,0.96214765,0.1591289,False
d2227624-b1ed-4086-80b0-35df4d3a6ba9,0.54980797,0.24831833,0.037846852,0.8807593,0.02972126,False
86038b23-48b1-4a5f-b1f3-f6ad2f73970c,0.7745972,0.705114,0.01598736,1.4526767,0.013014793,False
a7267beb-69bf-46a6-926b-bc11d2c92b2f,0.35089463,0.55602455,0.4671757,0.70255053,0.032150745,False
b36a18ea-d392-4647-9142-54e845f46c96,0.2302396,0.019452041,1.5071884,0.1470882,0.0061938763,False
ba0ce2e7-502b-488c-87df-b6dd7cdefb53,0.9919258,1.1579007,0.12786485,3.7864904,0.36232758,True
960d9014-487f-47ac-a090-df79ee5e0e03,0.5481656,0.4049775,0.0029150923,0.3209088,0.009349108,False
3ef26c85-2ccc-4571-b0c4-baa9d527cec5,0.90632683,1.6851163,0.016548388,4.0173664,0.022654533,True
f70cb18e-cfc2-4542-89de-28957daf07a5,0.83468515,1.0851351,0.115812175,2.1777587,0.22347927,True
03d2245b-361b-4f1b-aeb1-39cc105d9abd,0.17062561,0.62939316,0.0352172,4.1984773,0.10329223,True
4bbf0b0a-3348-4b26-b5e8-2bace2782415,0.8359394,0.4015139,0.009891045,1.4963018,0.0069084167,False
829cb5f8-518c-4d2a-b0e9-762a1e6c6f50,0.95176435,0.8903123,0.3639463,3.7106466,0.52821684,True
aff8374f-f11c-438d-a87b-1825279a327e,0.46771398,0.7610672,0.15514658,0.87837374,0.12716603,False
675cddd4-155b-4dc0-844c-2542d4e6de57,0.6426216,1.506294,0.08640377,2.6149154,0.12437272,True
62e12d41-8fa0-4ee9-a095-299551d3f758,0.93047434,1.3975521,0.04627604,1.5155814,0.14650154,False
cd2e32e2-7807-4ce2-bcaa-4548764cca6d,0.75128067,1.0675625,0.030857861,0.7514071,0.035748243,False
de7b8425-86ac-4241-a9f6-6f0a21741feb,0.7425935,3.3762414,0.089408405,10.623825,0.2669785,True
c1a5af32-d9bd-4637-afaf-81abac805962,0.81637096,0.2384561,0.1026521,0.29541647,0.124224424,False
e39d1e2c-3300-40b6-9b9f-e516b93a7cab,0.8333304,0.42187008,0.017506449,1.4763043,0.11775851,False
cb9b734f-66cb-484c-9075-b391079cedc9,0.4618965,1.1841639,0.04714832,1.9423715,0.130759,False
92cf2c5a-d651-4a97-bb85-92e9ee888c7f,0.75855416,0.2750574,0.021808049,0.48405913,0.0021460056,False
f3a30b4c-d2f7-44a1-95ce-b89794f6d883,0.30237603,0.16508454,0.0037832777,0.31472805,0.004971504,False
76bee4e6-8f34-4b33-9cd2-a7d44e512867,0.59292275,0.32262108,0.010147603,0.8601255,0.0022668839,False
b175b0fb-96f5-4c61-8d2d-76c2f2e6c358,0.76008016,1.0296116,0.025037706,1.5383768,0.036738634,False
e53050ad-f04d-42df-bf48-c76af676b3c2,0.561952,0.24063781,0.010870055,0.38625473,0.0055201054,False
4eeead27-a692-439d-abe9-e67bcea5951f,0.7827569,0.958121,0.11613141,0.94844586,0.1824944,False
4df3b573-ed93-4b40-8d38-2e129a0502bc,0.9516898,0.61355937,0.0062838155,1.5065428,0.001013279,False
5980cba1-3e0c-49cb-acba-c873bbc51fac,0.6960992,0.4421992,0.073369004,0.5504088,0.12434387,False
e17ec7e9-7972-4ef8-9f5f-0b8a91afc118,0.71632,1.4971833,0.022426086,0.41397682,0.0037562847,False
39fb6151-6a65-448c-b8bb-e23b39154bc6,0.77297616,1.4976008,0.008329849,1.6995589,0.0032482147,False
d2869fd8-5998-4126-ad28-07f2c92e0e1e,0.5063606,0.45128503,0.060914923,0.26483592,0.097928524,False
209eab2e-6823-4042-87f6-3f96c166c5dc,0.6124976,0.2617643,0.013213054,0.39966077,0.008820772,False
023a6721-dd09-4edb-9d0d-9bbd2ffde5ce,0.38187447,0.594936,0.017195646,1.1763239,0.064142466,False
5806b995-60bf-4afd-94b1-1e16ee988e42,0.53152263,0.94748294,0.033727214,0.5692978,0.0863564,False
4fa5ef31-0062-4a2b-92c8-84ec072e3c93,0.666558,0.26140833,0.150672,1.210187,0.43239975,False
8a3115b8-a907-4fe9-aad9-20b02daac0f8,0.42083704,0.6461946,0.087574415,0.94242996,1.7385833,False
487dc21e-7657-4459-80c5-db32a989b90d,0.51521856,1.109159,0.02933888,1.9790075,0.047352552,False
0dd7ef80-7899-4f57-9b4b-8ea55059ae37,0.35972384,0.886348,0.02326701,2.2100813,0.028452635,True
73a196ec-dbe5-45f6-8e98-6878a3321b80,0.5663177,0.1633933,0.019753467,0.33734778,0.07043886,False
dedc18c2-98b3-4892-9ec6-9468812dfa25,0.97222656,1.4234276,0.24837852,3.6741405,0.9496305,True
5b1c4ba7-010f-49bb-a271-498fc95014b9,0.9666347,0.27389577,0.008262424,0.6663139,0.02606821,False
21940264-e6f0-4e42-b3b1-3d09ff011f3c,0.41153064,0.742215,0.010726634,0.82170266,0.011323214,False
6d5871d0-6254-4ad0-8870-0de09e1736bb,0.5677455,0.34977773,0.011406167,0.7725328,0.011245966,False
b8864ef8-97bb-48c5-a2fe-27ea22d8abff,0.3819812,0.2830311,0.006566934,0.2604403,0.0035216808,False
88f61b6b-222d-4af7-ae82-92365f5d5c46,0.6863659,0.63801867,0.051016144,0.5746801,0.075568914,False
9995888e-64e3-4613-9df3-9e136d72c9b6,0.6741372,1.1590259,0.025146691,1.0506035,0.026436329,False
126d62c8-8891-422d-8c02-a27a82b3f2cc,0.6241154,0.20978945,0.026628196,0.3168923,0.06458497,False
768000ac-e7bc-439e-b1d5-8a26f56f8dff,0.62627655,0.0861534,0.0028778235,0.21623679,0.0018289089,False
01740590-deff-4fa8-928a-e77ad373acf9,0.22154398,0.9702923,0.075661466,2.6146145,0.17178774,True
8de2cc55-2a8b-4299-afb0-3057adaf2263,0.23587729,0.96265167,0.12283535,1.4865166,0.01404357,False
6683863e-1d81-4c12-a900-feff27a83c12,0.7890621,0.2842329,0.019665647,0.61745954,0.05192709,False
4ad759a2-670c-4b58-9dd8-495c5d407a3a,0.7588473,0.39219505,0.009257189,1.3372829,0.011269331,False
81844c36-8da0-4a39-b1d5-01c908000c49,0.16392954,0.11676086,1.0902016,0.67891103,0.10381675,False
eb00d525-159a-4b83-b3a7-57ded78b8b5d,0.76637226,1.0004987,0.008730154,1.9533284,0.01347661,False
0ad22cef-4dad-42c2-aaa7-bc4625886269,0.37222445,0.4662848,0.07528839,0.7796253,0.2680688,False
2318cc1d-a5d3-4016-951a-bb053e4fa351,0.37525594,0.33075434,0.3664977,0.7811934,0.011092424,False
6198d695-a118-411f-8fa6-eb19a34d91a3,0.94236845,0.49298394,0.01711249,1.2304233,0.0074875355,False
52510455-11a0-4b06-be2a-3ec21822e102,0.9120482,0.73960876,0.08779345,0.8560509,0.1621902,False
448ea7c5-c978-4b76-8ced-2c99300a70a1,0.7503882,0.52052236,0.025300605,1.1332742,0.09296322,False
9a82b01b-c55a-40c3-9d66-ed2bf3c68b7e,0.982839,0.66781545,0.01051147,1.0418133,0.03914547,False
1fd423ce-897d-4097-a904-501b5daf60c6,0.9990214,1.1720312,0.0059093675,1.1604187,0.0018386841,False
13daf6e6-759b-42d5-a652-203c6e7f0991,0.48971373,0.3008751,0.020634942,0.3540068,0.043141603,False
a23e804c-cffa-4177-834c-c2c8ecb27938,0.8137297,0.8666707,0.12764443,2.233743,0.14223504,True
7209d0b6-2cb5-4b34-95d6-1b919cab2e3e,0.20725405,0.49715906,0.027541928,2.184615,0.05540085,True
a951e50d-0046-485e-9af8-f4ba906610a6,0.52521557,0.18497771,0.920814,0.111269474,0.18246937,False
03f8ebd3-d8bb-4204-951c-5e016e2f4297,0.54948306,0.32324782,0.010938005,0.38474524,0.012026072,False
6cc1adad-9606-41e8-b0ae-d1b66f764157,0.83390063,0.14750458,0.6504992,0.42122307,3.1059284,False
d5f26801-352a-446f-895b-43671914c2d5,0.47624016,1.1962292,0.06815864,1.6860902,0.18441343,False
60c4bcda-0b16-4ede-a7ca-40a18389b37d,0.65525025,0.17760581,0.09839042,0.15618837,0.038365364,False
ee73bfbf-23c3-48c5-aaca-3675ce781894,0.40156105,1.1467807,0.1715083,2.0179234,0.2171421,True
754978b6-b84b-403b-ac64-59cbbcad36fe,0.2680599,0.14435615,0.01660055,0.56904244,0.17816043,False
04657af7-1b29-4831-ad15-4602bf931ca8,0.25002193,0.36866108,0.013775476,1.6687583,0.026488304,False
d5bc58f5-fa2e-4995-afa8-416cfd79d3b7,0.8834132,0.82140505,0.0067025423,1.0800477,0.018346786,False
b4e6ce83-0fe3-4c40-92e0-d6459287a2b4,0.022396168,1.0480627,0.014299556,3.1182463,0.0068559647,True
9405f086-468a-4f5e-9476-e77ca643dcd6,0.5681757,0.33799,0.027589966,0.41525862,0.031021833,False
fa8a8a84-3374-4ca3-ad75-9e497b8b3fc2,0.64692926,0.642132,0.057411738,1.9338009,0.19716382,False
93aef4c8-4530-4e55-b4df-5cbc7a1454cd,0.6009478,0.31928226,0.036565162,0.47634825,0.071623325,False
31bf5782-e932-4be7-a2ec-c3c6460ae323,0.34587762,0.2270948,0.00436815,0.51658154,0.010616541,False
ab21364c-31bb-4e79-8fe6-fca06fa81c85,0.7100987,1.0418924,0.032192733,1.4004655,0.024441957,False
a9b50bd3-b488-4413-95ca-56b824395efc,0.49631482,0.40931332,0.017388105,1.078732,0.036510706,False
8ca2912c-28a8-4362-8f2b-07814b1582a4,0.33739462,1.218994,0.010805556,0.5398687,0.005192995,False
a4375014-ed89-4ac9-abe5-94851472cea5,0.7497439,0.2725071,0.08544781,0.74663365,0.21741128,False
14d9b112-a2f4-4fe2-b828-41d20c19af7f,0.02282917,0.41120988,0.08364307,0.26970226,2.510031,False
923ff254-b81a-4072-a2a2-ac7a65eeada2,0.49323595,0.2334416,0.1322857,0.80700636,0.08085656,False
43cebe7c-a632-48ff-8d32-f94b7bc0834b,0.69770294,0.25834402,0.4840888,0.9212767,0.031410456,False
347b5fe0-b356-41dd-829a-3dbe50d3c293,0.90108913,0.31837112,0.00841732,1.1787724,0.008577108,False
315c1f19-1975-499f-ac3d-64ab2c881ca6,0.5445326,0.25715372,0.014876791,0.30391365,0.019494057,False
4f4df3d0-eec8-4337-b2f3-a6544832d409,0.6547345,0.28213647,0.0103554325,0.8373785,0.017081738,False
0a8dd03b-02cf-4d7b-ae7f-c9e65ad3c900,0.23911245,1.5644487,0.08571447,2.0753891,0.2978127,True
2c15bd60-4266-43e4-996e-055645cbecd6,0.59054834,0.16888872,0.6138936,0.5886945,0.024549007,False
13d6b0e1-893b-4c00-83f1-08b161201b9c,0.6205312,0.42174408,0.1398425,1.4031762,0.2827518,False
5c0cfec5-44a6-4abc-83e9-16e3a67bf588,0.021974416,0.7025,0.084551044,1.3003364,0.052755833,False
b11a3be6-a52a-4970-b3c3-753a28b8fdeb,0.26655397,0.5878919,0.023133334,1.0610397,0.0020780563,False
0e5b4ec4-6310-444a-85ad-dc17fe30a166,0.9994517,0.37801462,0.024708493,1.638799,0.004054785,False
df86310c-4754-42b6-9936-211506137e33,0.9513115,0.6037788,0.0072179316,2.6943295,0.0042767525,True
3d24d157-0388-4704-a01c-b70de496f31f,0.70704305,0.82550067,0.015698913,1.0515261,0.027233839,False
e1339cd5-200d-4670-ad72-95eb11f11cda,0.81249785,0.068295404,0.27810404,0.10013054,0.8907752,False
2006533b-2b94-41fe-9f16-d63942ebca0b,0.7014539,0.5860571,0.014625291,1.4615985,0.08866453,False
d55a1693-93df-41c3-9ad9-913fbddf2bc7,0.69567806,0.71251625,0.028841149,0.6739109,0.016124487,False
d518fe97-8839-479b-a4b6-54558340a989,0.6581859,0.1497812,0.031203313,0.30863783,0.029026031,False
d291df8d-e94b-4e41-b727-b256b06ba8ea,0.20748705,0.13569352,0.593487,0.56642133,0.008578777,False
c1fc39eb-01c4-49a8-8a63-b2a5754becdf,0.7044436,0.6037074,0.010397089,1.0023253,0.008491993,False
4c544750-af71-4ea3-a273-4c541102e91b,0.9186563,2.3086,0.38850993,2.128016,2.9942446,True
23e2e17f-6916-4574-9e7a-db7cc0b728db,0.55107003,0.39888093,0.11805176,0.4781901,0.34502935,False
92d015e2-f9cb-43a9-90c5-45e94831b7d0,0.6828297,0.21492723,0.014277379,0.3540753,0.024148703,False
4ba68f07-78d1-48fb-adbd-894664fb7bd1,0.43206897,0.75613564,0.069279574,0.6881707,0.03142762,False
1df8ba11-6e59-4f9a-9950-349a6c4ab979,0.7740695,0.8311364,0.014377466,1.3536297,0.00048398972,False
30ca33fe-7bd9-4bcb-afd8-122467b9874d,0.76677585,0.856105,0.18923615,2.7924538,0.25803328,True
9dd2224d-52c5-4ecf-9702-de6b47ed07b0,0.5883227,0.58445,0.0315037,1.1759273,0.027267456,False
4f754a51-b740-48cb-a880-670cceb26c68,0.30674607,1.1146425,0.009022212,1.8445377,0.0256114,False
d59062b9-6957-4743-9037-f3e6d1d65f1c,0.89689744,1.464017,0.30346724,2.0411248,0.63145137,True
17ac21e3-b520-47cd-8159-a467f281aea8,0.5400032,1.0165447,0.12836,2.274994,0.035880804,True
eb289b5e-0d00-45a2-b591-a858c7a0e1fd,0.43394113,0.37936515,0.041517805,0.66760665,0.021643162,False
d887d2e8-5325-4fdb-aa39-6a1e7c47627a,0.8751431,0.21007866,0.015351911,0.5109837,0.010466576,False
b1a45cc1-08e6-4aaa-bb2e-230b2f862258,0.6244667,0.5560175,0.0365885,0.60062927,0.10068083,False
fa207a2c-4585-47bf-8893-63cc4a27f392,0.9979242,0.5915342,0.023398053,1.031648,0.057594776,False
0fa3ca88-b8f7-4b5b-959c-043fcd7391a9,0.40689898,0.18551928,0.007976349,0.61210865,0.010138512,False
4443190c-a1c0-4b83-9b01-5929d8a57ee4,0.4335561,0.9788763,0.08981304,2.72008,0.47923756,True
7b1fbd87-189c-452a-a902-0a8938d46bb2,0.8415423,0.5111502,0.05297229,0.41824958,1.2593105,False
7cf4dc8d-545f-436e-b543-7d321f264e34,0.0009444104,0.39140648,0.01055665,1.3038493,0.03459382,False
f0fab164-b3b3-4a4f-a49d-90cef131bc38,0.6527323,0.29350388,0.00558242,0.87623286,0.0027432442,False
a93d4c74-fa8b-4560-a29f-d0847ae68adb,0.9438387,1.3028361,0.0106781125,1.6465191,0.0077819824,False
e094794c-4764-4abe-adf7-7f8265763aa7,0.48718795,0.402111,0.18209621,0.51160336,0.22847462,False
f66e2375-b510-45f3-bf6b-7ef161ed7344,0.3764049,0.32944903,0.017535886,0.74903667,0.010654688,False
998f392e-dee0-4e8d-a8e0-6835b979013a,0.49530637,0.28147113,0.030866336,0.66447353,0.09847689,False
b1b066f7-7461-4e1e-9cdd-51bc8839ad60,0.5336472,0.5586723,0.07490778,1.187855,0.27138257,False
746448fa-1efc-409d-9d3a-662f6b5d5aeb,0.15153146,0.23712775,0.9665142,0.4034919,0.032960415,False
c59cb215-0125-4f1d-bcd7-e9dee95b9354,0.8810768,0.74007446,0.04426298,1.1785256,0.010955811,False
5b47ff7e-44f7-4794-bd20-fae6226fcce2,0.99279124,0.34604833,0.004591131,1.1831442,0.0046429634,False
b5d8820f-32d1-40a8-8df2-95370202996e,0.6036287,0.7008438,0.0109336935,1.114718,0.024789572,False
7a8bcbc0-be7d-4dbb-a2f6-e5c12907995d,0.3468046,0.28949362,0.013549829,0.22139199,0.007303953,False
26a9e515-d16b-46f6-90a4-6af0071bdcb0,0.99997735,0.4239593,0.47231203,0.6949259,0.03737235,False
195c8e2a-6a7f-4143-ae7b-42af3f6ca011,0.7308927,0.1541276,0.0044406573,0.3998604,0.025059223,False
bcd5a48f-bc66-43a0-9c47-69fc06544ce2,0.98133725,0.7781641,0.40604874,0.3412294,3.064093,False
93092852-1533-4268-bc27-0862ec6b2555,0.9901696,0.35035184,0.0089403475,1.2914208,0.02089262,False
25abc980-d460-48e1-aa42-814d00b41ef4,0.3762959,0.8221062,0.058150697,1.0573245,0.02998805,False
520a54ef-3be8-4a80-a551-32d39a8c1286,0.53924537,0.5573488,0.0146026695,0.55583286,0.009518623,False
ab2f0e26-fa43-4301-a2ff-7e1821636c7e,0.66538846,0.3698658,0.010402576,0.21833077,0.0149405,False
914eb804-52ea-4905-b72a-a22a020c8c9b,0.62274176,0.558814,0.022657784,1.1608515,0.019359827,False
2cba7335-7e55-4bea-a659-7514465b3643,0.8086313,0.5657155,0.018495778,1.3694682,0.07701874,False
0cc23c18-4ba1-4321-ba48-e5e9652b5122,0.98376185,0.45438132,0.06905643,0.24654275,2.9605296,False
197d7ad6-213b-499e-a44d-73f9f360383a,0.28308794,0.568744,1.277005,0.5910604,0.007853031,False
175836b1-6485-4b4e-8f91-5748ef5e5994,0.501351,0.31778347,0.076575406,0.47715887,0.10567689,False
b3891175-2a56-42b1-b28c-b1f6e75e8e12,0.03810845,0.09590168,0.8209275,0.40952653,0.011323214,False
4eb0bdba-3971-42ef-98db-15834ad29e51,0.81876194,4.0163994,0.0075561483,1.6987027,0.0039196014,False
963c9b88-da5e-4d2c-9820-c921e5820b8e,0.547218,0.1435222,0.0035295328,0.14409709,0.013095617,False
3c583e9d-1bd8-43c0-8862-d35b1ae6b573,0.4846312,0.43517533,0.025203343,0.0143431965,0.0029129982,False
731b7092-c6c2-4c70-b93c-bca0106cccb7,0.31610385,0.8718143,0.15980883,1.6643958,0.16775203,False
f981ed39-afe0-46de-a6b3-d0d890911020,0.2306368,1.8956083,0.03707578,5.4952273,0.055212736,True
055e1805-296e-40cf-aa1a-87337b119e55,0.5773706,0.33459008,0.007237224,0.37858704,0.0010974407,False
9927d396-bdd1-44e6-819b-ebe7991ba0a2,0.8329737,3.7624025,0.055526335,6.048175,0.106847286,True
592303d3-060a-4b5d-87b9-edbe2eb2fbec,0.8667954,0.73585516,0.07075155,0.8302181,0.13132167,False
108560ae-6732-4490-9375-2fa6f449e1a0,0.5027672,0.4656189,0.0852207,1.7086575,0.34001708,False
1784eeda-2feb-4d6d-a984-25fc7d12aa29,0.7717749,1.6088977,0.057564482,0.77129334,0.121127844,False
a908f36d-61a0-4f3f-baeb-6b9b848a4db1,0.6267817,0.7907267,0.014953324,2.2770627,0.014827013,True
b2a92c34-8321-4696-a5f9-56c79511aa19,0.5813407,0.80774873,0.117489815,1.7676684,0.1328268,False
5fae5dbc-aebb-4dbc-b6ed-742022a91a7a,0.4638903,0.18760176,0.020986732,0.56107116,0.007925272,False
6c574848-ecf6-4296-817b-7dda895715b5,0.7826773,0.35121295,0.024573814,0.31920227,0.018237352,False
53e909dd-c636-4b27-82e6-9b18228c4752,0.7730645,0.66881335,0.020551467,0.10604562,0.10640144,False
c25e1084-a1b6-4ced-b2b4-7fd344a74f2b,0.8979532,0.8318369,0.002150635,0.3821873,0.0030844212,False
26989a8a-24e5-4ec2-8ba0-4f5b55352690,0.8040094,0.18090937,0.07281674,0.29665557,0.15211368,False
ee9f022e-634b-487d-ad1f-d7aa8621af6c,0.44501248,0.3539089,0.019881165,0.33513772,0.08725715,False
e4dc0f8e-5550-41ca-85bc-92bd4a5290d5,0.73556715,0.9988233,0.04512993,1.4693455,0.0049619675,False
4bcc147c-496c-49be-821d-d7472f496ae1,0.93619865,0.5275301,0.014038972,0.48895103,0.010066986,False
5a15b5db-96ea-433c-bfc4-eeba846e757f,0.6034954,0.18191394,0.1915516,0.26420823,0.14163399,False
1faf251b-9692-4035-aa16-405a88fc6764,0.9689444,0.76957786,0.012122814,1.5713968,0.02930069,False
c5c9096f-da74-4143-a916-3ac2d04e9fc1,0.7596912,1.2099364,0.012984621,2.5621495,0.047664642,True
75136fed-9406-45fe-8146-d9ad9957b6dd,0.88975936,2.1921341,0.018049072,7.7910924,0.027709007,True
1c08c3f3-920f-4aa9-968d-87b99d17f191,0.6825788,0.44998592,0.0068055075,0.48914474,0.013119459,False
d0a1eb41-db68-42f6-9816-d2b352694375,0.5297394,0.100294545,0.007922181,0.14198112,0.077207804,False
b13def5f-dbcf-40fc-9ace-6fa72cf3d05f,0.36614144,0.45321333,0.0049538375,0.63347167,0.0010347366,False
4aa44f3f-9a27-4ef0-9ed9-6c3f6eeef0f4,0.4435333,0.09890748,0.0038212975,0.082807936,0.0017237663,False
f9aa6ad8-b1ff-481f-b8d8-55d91163e7e4,0.76119685,0.36555263,0.039137587,0.5907927,0.034421444,False
98df7fae-537b-476d-aa65-a5ae0a0f3246,0.4002428,0.57512707,0.053718682,2.6977286,0.22585249,True
