,scenario_id,timestep,track_id,probability,predicted_trajectory_x,predicted_trajectory_y
29,a,50,44275,0.12134677,"[-334.4748  -334.47482 -334.4738  -334.47498 -334.4748  -334.4736
 -334.46985 -334.47012 -334.46158 -334.4596  -334.45004 -334.44666
 -334.4458  -334.44415 -334.4452  -334.44214 -334.4448  -334.44452
 -334.4471  -334.45148 -334.4658  -334.48123 -334.4906  -334.5022
 -334.51288 -334.5165  -334.5227  -334.5281  -334.52625 -334.53558
 -334.53583 -334.54456 -334.54938 -334.56015 -334.56265 -334.56622
 -334.5749  -334.57162 -334.57248 -334.57632 -334.59604 -334.61716
 -334.6277  -334.65018 -334.65942 -334.66812 -334.67737 -334.6877
 -334.68466 -334.69394 -334.69342 -334.7     -334.7024  -334.71155
 -334.71887 -334.71487 -334.72354 -334.7217  -334.719   -334.7259 ]","[1265.7957 1265.528  1265.2643 1265.0002 1264.7433 1264.4762 1264.2
 1263.9181 1263.6298 1263.3181 1262.9843 1262.6249 1262.2506 1261.8464
 1261.4324 1260.999  1260.5457 1260.108  1259.6552 1259.2115 1258.7856
 1258.3538 1257.9313 1257.4963 1257.0544 1256.604  1256.1525 1255.7001
 1255.2338 1254.7688 1254.2949 1253.814  1253.3367 1252.8423 1252.3507
 1251.856  1251.35   1250.8514 1250.3345 1249.849  1249.3123 1248.7632
 1248.2363 1247.7026 1247.1752 1246.6526 1246.1393 1245.6267 1245.115
 1244.6091 1244.098  1243.5778 1243.0437 1242.5121 1242.0146 1241.5405
 1241.1199 1240.7415 1240.4075 1240.089 ]"
30,a,50,225350,0.07723721,"[587.6746  587.67737 587.67224 587.6708  587.66644 587.6625  587.65753
 587.652   587.6488  587.6448  587.63544 587.6292  587.6182  587.6064
 587.5919  587.5752  587.556   587.5342  587.5141  587.49146 587.4422
 587.3927  587.33984 587.2841  587.2251  587.16705 587.1038  587.0385
 586.97125 586.8994  586.8175  586.73846 586.65393 586.5644  586.47015
 586.3834  586.2853  586.19525 586.0981  585.99634 585.8836  585.7662
 585.6529  585.532   585.4073  585.2852  585.1568  585.0307  584.90466
 584.7669  584.6188  584.466   584.3095  584.1461  583.99634 583.8665
 583.7406  583.6488  583.56647 583.4961 ]","[-785.6358  -785.6393  -785.6452  -785.65686 -785.6738  -785.68866
 -785.7063  -785.72504 -785.7401  -785.7601  -785.77936 -785.8037
 -785.83295 -785.8742  -785.92017 -785.978   -786.0394  -786.11084
 -786.1876  -786.26337 -786.4319  -786.6078  -786.7791  -786.9585
 -787.1521  -787.34766 -787.55493 -787.773   -788.00275 -788.2448
 -788.4952  -788.75836 -789.0254  -789.3073  -789.6014  -789.9039
 -790.212   -790.5298  -790.8589  -791.1774  -791.5633  -791.9557
 -792.3443  -792.73584 -793.14526 -793.5518  -793.9693  -794.3972
 -794.8336  -795.2841  -795.7601  -796.2691  -796.78107 -797.2942
 -797.77844 -798.2258  -798.6267  -798.96185 -799.23193 -799.4651 ]"
31,a,50,225350,0.31421274,"[587.6711  587.67365 587.66815 587.6622  587.6523  587.64105 587.6234
 587.5992  587.5674  587.53485 587.4861  587.4402  587.3863  587.32935
 587.2658  587.2057  587.1351  587.06775 586.99677 586.91815 586.82434
 586.7296  586.63715 586.5379  586.4345  586.33203 586.2287  586.1216
 586.01044 585.89795 585.77435 585.653   585.5289  585.39716 585.26154
 585.1312  584.9898  584.85724 584.71594 584.5748  584.42145 584.26483
 584.1075  583.9462  583.7804  583.61346 583.4449  583.2799  583.1099
 582.9332  582.7432  582.55194 582.35693 582.16516 581.9779  581.8119
 581.6596  581.5356  581.4276  581.3562 ]","[-785.6509  -785.6651  -785.67676 -785.6984  -785.7326  -785.77484
 -785.8353  -785.9146  -786.0134  -786.1346  -786.27106 -786.42633
 -786.5953  -786.78467 -786.98444 -787.2027  -787.42554 -787.65857
 -787.9051  -788.14105 -788.4515  -788.77045 -789.083   -789.40594
 -789.741   -790.0785  -790.42377 -790.7742  -791.1416  -791.5191
 -791.9065  -792.3045  -792.70776 -793.13184 -793.56366 -794.00854
 -794.45953 -794.91724 -795.3886  -795.8435  -796.3604  -796.886
 -797.4149  -797.9451  -798.49176 -799.0351  -799.5822  -800.1409
 -800.7065  -801.2854  -801.88794 -802.5287  -803.17004 -803.8062
 -804.40326 -804.95935 -805.4552  -805.8746  -806.22125 -806.4637 ]"
32,a,50,225350,0.26331136,"[587.6735  587.67773 587.6736  587.6698  587.66315 587.656   587.6427
 587.6255  587.6029  587.5809  587.5443  587.5124  587.4728  587.43036
 587.3843  587.3393  587.2838  587.2319  587.1772  587.11584 587.04114
 586.96594 586.8902  586.8092  586.7244  586.64136 586.5544  586.4653
 586.3722  586.2772  586.1708  586.068   585.96136 585.8463  585.7294
 585.6176  585.4939  585.3787  585.2538  585.1311  584.9962  584.85895
 584.7195  584.57526 584.42804 584.2801  584.1291  583.9799  583.8256
 583.66406 583.48956 583.3173  583.13837 582.959   582.7849  582.6337
 582.48737 582.37103 582.2661  582.18695]","[-785.6442  -785.65326 -785.6595  -785.6739  -785.69977 -785.7294
 -785.77234 -785.829   -785.8976  -785.9823  -786.07764 -786.187
 -786.3071  -786.446   -786.5941  -786.7606  -786.9307  -787.1126
 -787.30554 -787.48834 -787.73895 -787.99805 -788.25195 -788.5148
 -788.7909  -789.06903 -789.3571  -789.65106 -789.96045 -790.2788
 -790.6087  -790.9504  -791.2957  -791.6612  -792.03613 -792.42365
 -792.8159  -793.21533 -793.62866 -794.0248  -794.482   -794.94696
 -795.4135  -795.88403 -796.3692  -796.85516 -797.3481  -797.8514
 -798.36694 -798.89386 -799.44415 -800.0285  -800.61224 -801.198
 -801.75006 -802.2732  -802.7402  -803.1448  -803.4872  -803.75366]"
33,a,50,225350,0.09496727,"[587.6706  587.67456 587.6705  587.6654  587.6544  587.6416  587.6211
 587.5882  587.54486 587.5003  587.43604 587.3724  587.2995  587.2226
 587.13806 587.05634 586.96387 586.8724  586.7777  586.67175 586.55566
 586.4375  586.3224  586.1995  586.0732  585.9456  585.818   585.6843
 585.5464  585.40765 585.2578  585.10846 584.9572  584.80023 584.6371
 584.4773  584.3075  584.1435  583.97473 583.8026  583.61487 583.42163
 583.229   583.0327  582.8319  582.6298  582.4244  582.22406 582.021
 581.8097  581.5859  581.3559  581.12585 580.9041  580.68726 580.48785
 580.3133  580.1679  580.0438  579.9641 ]","[-785.6501  -785.6615  -785.6694  -785.6903  -785.72516 -785.77484
 -785.8512  -785.95416 -786.0886  -786.25354 -786.4411  -786.6544
 -786.8871  -787.14233 -787.4123  -787.7053  -788.00244 -788.3145
 -788.6425  -788.96216 -789.34265 -789.7342  -790.1212  -790.52014
 -790.9339  -791.35046 -791.77765 -792.21173 -792.66437 -793.12915
 -793.60406 -794.0906  -794.5856  -795.09906 -795.6221  -796.1625
 -796.7101  -797.2669  -797.8353  -798.39386 -799.02405 -799.6653
 -800.3115  -800.9571  -801.6177  -802.27527 -802.93713 -803.609
 -804.2844  -804.9735  -805.69037 -806.44763 -807.2087  -807.94934
 -808.65106 -809.29517 -809.8689  -810.3508  -810.74255 -811.0077 ]"
34,a,50,225350,0.21056378,"[587.67017 587.6729  587.66754 587.6616  587.6511  587.63885 587.61945
 587.5906  587.55255 587.5137  587.45703 587.40137 587.3371  587.26965
 587.19476 587.12317 587.04126 586.96136 586.8781  586.7853  586.6794
 586.572   586.468   586.3565  586.2413  586.12573 586.0102  585.8896
 585.76465 585.6391  585.503   585.36676 585.229   585.08417 584.9345
 584.78894 584.633   584.48456 584.3296  584.17224 584.0015  583.82684
 583.65204 583.4742  583.29126 583.10724 582.9212  582.7401  582.5546
 582.3624  582.1574  581.94836 581.7381  581.53357 581.3337  581.1525
 580.9916  580.8585  580.7445  580.67194]","[-785.65137 -785.66504 -785.6758  -785.698   -785.73364 -785.7804
 -785.84985 -785.94196 -786.0593  -786.2035  -786.3674  -786.5534
 -786.7568  -786.98145 -787.21893 -787.4758  -787.73773 -788.01074
 -788.29926 -788.57794 -788.92615 -789.2837  -789.63544 -789.9984
 -790.37445 -790.75287 -791.14    -791.5326  -791.94305 -792.3645
 -792.79645 -793.23895 -793.68896 -794.15936 -794.63794 -795.13104
 -795.63135 -796.1389  -796.65924 -797.1661  -797.74    -798.3229
 -798.9102  -799.4974  -800.1     -800.69824 -801.2997  -801.91205
 -802.5281  -803.1577  -803.81256 -804.5061  -805.2025  -805.88617
 -806.52997 -807.1239  -807.65326 -808.0976  -808.46063 -808.7074 ]"
35,a,50,225350,0.039707597,"[587.6742  587.68207 587.68054 587.6769  587.66315 587.64886 587.6251
 587.58246 587.52826 587.4732  587.39465 587.31757 587.2311  587.13824
 587.0417  586.94696 586.8398  586.73474 586.6243  586.50085 586.3752
 586.24725 586.11786 585.98254 585.84283 585.70184 585.558   585.4076
 585.25226 585.09625 584.92737 584.7602  584.59033 584.41797 584.2368
 584.05804 583.8706  583.6858  583.49786 583.30444 583.0918  582.8718
 582.65015 582.42285 582.1941  581.9621  581.7211  581.4863  581.2486
 581.0019  580.74225 580.4751  580.2082  579.9546  579.7053  579.472
 579.2666  579.0941  578.94415 578.84155]","[-785.63794 -785.6398  -785.6386  -785.65765 -785.6938  -785.75494
 -785.849   -785.9777  -786.1478  -786.352   -786.5824  -786.83905
 -787.1174  -787.41516 -787.7316  -788.0707  -788.4123  -788.77344
 -789.15295 -789.5263  -789.939   -790.36755 -790.79724 -791.24194
 -791.7051  -792.1717  -792.65393 -793.1451  -793.6555  -794.17944
 -794.7148  -795.26263 -795.8212  -796.39435 -796.98224 -797.5863
 -798.19824 -798.82184 -799.4564  -800.0894  -800.8081  -801.54126
 -802.2859  -803.03107 -803.79156 -804.55646 -805.33124 -806.1138
 -806.90497 -807.7097  -808.5477  -809.4278  -810.3127  -811.16656
 -811.9878  -812.73914 -813.4124  -813.9861  -814.45575 -814.7964 ]"
36,9,50,9987,0.3911252,"[6166.8403 6166.8755 6166.9043 6166.9243 6166.9297 6166.93   6166.926
 6166.916  6166.9106 6166.904  6166.901  6166.8994 6166.897  6166.8965
 6166.8965 6166.899  6166.9014 6166.9043 6166.908  6166.909  6166.9077
 6166.907  6166.906  6166.9043 6166.904  6166.9033 6166.903  6166.9023
 6166.9023 6166.9014 6166.901  6166.9014 6166.8994 6166.9004 6166.899
 6166.8994 6166.899  6166.899  6166.8984 6166.899  6166.9004 6166.903
 6166.904  6166.9053 6166.9062 6166.9087 6166.911  6166.912  6166.914
 6166.9146 6166.917  6166.9194 6166.9204 6166.923  6166.9243 6166.9263
 6166.9277 6166.929  6166.9307 6166.933 ]","[-335.59448 -335.59128 -335.58783 -335.58768 -335.5842  -335.58392
 -335.5867  -335.58423 -335.58444 -335.58972 -335.5921  -335.58792
 -335.5915  -335.5915  -335.593   -335.59326 -335.5957  -335.5923
 -335.5928  -335.59235 -335.5929  -335.59473 -335.59384 -335.59406
 -335.59555 -335.59576 -335.59592 -335.59705 -335.596   -335.59827
 -335.5973  -335.59772 -335.59732 -335.59988 -335.59897 -335.60046
 -335.5998  -335.5997  -335.6006  -335.6002  -335.60095 -335.60168
 -335.60202 -335.60272 -335.60333 -335.60275 -335.60358 -335.60413
 -335.6041  -335.60495 -335.60507 -335.6058  -335.60526 -335.60703
 -335.60617 -335.60736 -335.60672 -335.60724 -335.6081  -335.60764]"
37,9,50,9987,0.09261558,"[6166.8438 6166.8853 6166.924  6166.9585 6166.991  6167.0215 6167.047
 6167.0625 6167.0786 6167.0884 6167.0996 6167.1084 6167.1143 6167.1255
 6167.1367 6167.1587 6167.1816 6167.2036 6167.229  6167.244  6167.312
 6167.376  6167.4404 6167.4976 6167.556  6167.615  6167.673  6167.7246
 6167.7783 6167.834  6167.8877 6167.9453 6167.994  6168.046  6168.0986
 6168.151  6168.206  6168.2603 6168.321  6168.376  6168.4634 6168.5513
 6168.6367 6168.7188 6168.809  6168.8926 6168.972  6169.049  6169.1167
 6169.1934 6169.26   6169.3315 6169.389  6169.4556 6169.515  6169.569
 6169.6245 6169.6704 6169.71   6169.748 ]","[-335.59354 -335.5876  -335.58185 -335.58032 -335.5755  -335.573
 -335.57413 -335.57175 -335.57666 -335.57724 -335.5821  -335.58185
 -335.58173 -335.57962 -335.58017 -335.5772  -335.57816 -335.57822
 -335.5788  -335.5774  -335.57385 -335.57083 -335.56848 -335.56677
 -335.5669  -335.56458 -335.56647 -335.56116 -335.55847 -335.5626
 -335.5635  -335.5595  -335.5583  -335.5584  -335.55975 -335.5612
 -335.55844 -335.55692 -335.55927 -335.55365 -335.54953 -335.54596
 -335.54083 -335.5404  -335.5393  -335.5397  -335.53857 -335.536
 -335.52988 -335.5308  -335.53113 -335.5282  -335.52756 -335.53122
 -335.5357  -335.53568 -335.5319  -335.5285  -335.52597 -335.5264 ]"
38,9,50,9987,0.14531635,"[6166.84   6166.876  6166.909  6166.9385 6166.9624 6166.9854 6167.0054
 6167.017  6167.0273 6167.034  6167.0405 6167.046  6167.048  6167.05
 6167.0527 6167.0566 6167.062  6167.063  6167.0674 6167.0664 6167.092
 6167.1113 6167.131  6167.1465 6167.158  6167.1743 6167.1904 6167.203
 6167.2207 6167.2393 6167.2554 6167.272  6167.2837 6167.2974 6167.3115
 6167.3306 6167.3486 6167.3696 6167.394  6167.4097 6167.459  6167.503
 6167.544  6167.577  6167.616  6167.6533 6167.693  6167.7246 6167.758
 6167.7915 6167.8223 6167.8545 6167.8716 6167.893  6167.9126 6167.93
 6167.9507 6167.9634 6167.973  6167.9805]","[-335.59485 -335.59018 -335.5868  -335.5852  -335.58145 -335.5803
 -335.58044 -335.57928 -335.58136 -335.58237 -335.58517 -335.58362
 -335.58585 -335.58554 -335.58612 -335.58563 -335.58664 -335.58585
 -335.58588 -335.58737 -335.58572 -335.58298 -335.5828  -335.58417
 -335.5851  -335.5833  -335.5851  -335.58328 -335.5823  -335.58426
 -335.58646 -335.58386 -335.58148 -335.58133 -335.5819  -335.58032
 -335.58154 -335.58047 -335.5822  -335.581   -335.5783  -335.57635
 -335.57092 -335.57352 -335.56912 -335.569   -335.57068 -335.5688
 -335.5686  -335.5715  -335.572   -335.57184 -335.56924 -335.57263
 -335.57388 -335.57178 -335.57303 -335.56967 -335.5678  -335.57022]"
39,9,50,9987,0.25353616,"[6166.844  6166.888  6166.932  6166.973  6167.012  6167.05   6167.085
 6167.117  6167.1514 6167.1904 6167.232  6167.2847 6167.342  6167.4155
 6167.495  6167.6016 6167.715  6167.8423 6167.9717 6168.1006 6168.278
 6168.454  6168.635  6168.8105 6168.9985 6169.1826 6169.3696 6169.5513
 6169.7393 6169.9287 6170.1206 6170.322  6170.511  6170.71   6170.9053
 6171.098  6171.3    6171.4946 6171.6943 6171.896  6172.1255 6172.3555
 6172.5913 6172.8257 6173.0796 6173.3247 6173.5713 6173.814  6174.0527
 6174.2983 6174.541  6174.801  6175.037  6175.286  6175.5264 6175.7407
 6175.9565 6176.1455 6176.324  6176.4966]","[-335.59088 -335.58505 -335.57886 -335.57764 -335.5724  -335.5719
 -335.5727  -335.56802 -335.56873 -335.56973 -335.57254 -335.5662
 -335.56622 -335.56036 -335.56293 -335.55643 -335.5551  -335.549
 -335.54544 -335.53882 -335.53348 -335.5303  -335.5216  -335.5163
 -335.51318 -335.5114  -335.50717 -335.50034 -335.49377 -335.49094
 -335.4856  -335.4776  -335.47037 -335.46805 -335.46338 -335.46085
 -335.45142 -335.44794 -335.4453  -335.43616 -335.43402 -335.43448
 -335.42538 -335.42255 -335.41736 -335.41986 -335.4157  -335.41196
 -335.40466 -335.40225 -335.39697 -335.39044 -335.3864  -335.38824
 -335.38953 -335.38757 -335.3781  -335.37274 -335.36526 -335.36267]"
40,9,50,9987,0.07119673,"[6166.8433 6166.8857 6166.9277 6166.9663 6167.0015 6167.036  6167.067
 6167.0903 6167.114  6167.135  6167.156  6167.18   6167.203  6167.236
 6167.269  6167.321  6167.3745 6167.436  6167.5    6167.5557 6167.6836
 6167.8086 6167.9365 6168.055  6168.182  6168.303  6168.4243 6168.5386
 6168.6504 6168.7627 6168.873  6168.991  6169.096  6169.2065 6169.3135
 6169.4155 6169.524  6169.6255 6169.732  6169.842  6169.9707 6170.1025
 6170.2373 6170.3696 6170.516  6170.6543 6170.792  6170.9272 6171.0483
 6171.1836 6171.308  6171.4404 6171.558  6171.685  6171.8076 6171.918
 6172.038  6172.139  6172.238  6172.3335]","[-335.5921  -335.5869  -335.581   -335.57977 -335.57507 -335.57346
 -335.57523 -335.57147 -335.57397 -335.57556 -335.5791  -335.57626
 -335.57715 -335.5743  -335.57602 -335.57272 -335.5735  -335.57126
 -335.5711  -335.56668 -335.56256 -335.55994 -335.55557 -335.5519
 -335.54886 -335.5468  -335.5465  -335.54147 -335.53723 -335.53903
 -335.53595 -335.5314  -335.52814 -335.5286  -335.52548 -335.52795
 -335.5204  -335.52127 -335.52127 -335.5145  -335.51227 -335.5117
 -335.50604 -335.50565 -335.50397 -335.5049  -335.5043  -335.50296
 -335.49768 -335.49847 -335.4977  -335.49542 -335.4972  -335.50244
 -335.50397 -335.50723 -335.50043 -335.4979  -335.49298 -335.49588]"
41,9,50,9987,0.04620992,"[6166.8516 6166.908  6166.967  6167.0273 6167.0874 6167.153  6167.2207
 6167.2856 6167.366  6167.457  6167.5586 6167.682  6167.8125 6167.967
 6168.1357 6168.3364 6168.551  6168.7783 6169.015  6169.2417 6169.531
 6169.818  6170.106  6170.392  6170.69   6170.987  6171.286  6171.5786
 6171.8784 6172.181  6172.487  6172.801  6173.1025 6173.418  6173.7275
 6174.036  6174.359  6174.6675 6174.9893 6175.304  6175.6445 6175.9834
 6176.326  6176.676  6177.041  6177.4    6177.765  6178.124  6178.4795
 6178.848  6179.214  6179.604  6179.972  6180.349  6180.715  6181.034
 6181.3423 6181.6025 6181.836  6182.024 ]","[-335.5881  -335.5815  -335.57184 -335.5708  -335.56302 -335.5614
 -335.56052 -335.55496 -335.55365 -335.55408 -335.55484 -335.54648
 -335.5445  -335.53714 -335.53946 -335.52783 -335.52542 -335.51578
 -335.5089  -335.49945 -335.49146 -335.48477 -335.47293 -335.4631
 -335.45715 -335.44955 -335.44165 -335.42966 -335.41916 -335.41418
 -335.4062  -335.39615 -335.38858 -335.3866  -335.37793 -335.3732
 -335.36313 -335.35242 -335.34518 -335.33585 -335.3325  -335.3302
 -335.32376 -335.31754 -335.31265 -335.31137 -335.30396 -335.3015
 -335.29446 -335.289   -335.28702 -335.28024 -335.2795  -335.28223
 -335.2868  -335.28323 -335.2754  -335.26938 -335.26016 -335.2626 ]"
42,9,50,18547,0.055231914,"[579.9897  579.98126 579.9746  579.96674 579.95654 579.9507  579.944
 579.93207 579.9228  579.91364 579.90234 579.8854  579.87463 579.85175
 579.8398  579.8184  579.79443 579.7702  579.7478  579.71356 579.5443
 579.41675 579.29724 579.1653  579.0254  578.8856  578.73254 578.572
 578.4054  578.22253 578.0181  577.8111  577.5907  577.34393 577.11255
 576.8641  576.6164  576.36774 576.1252  575.8719  575.5322  575.1936
 574.87695 574.5454  574.20056 573.8659  573.51855 573.15894 572.78204
 572.4103  572.00696 571.5695  571.12695 570.6781  570.2706  569.8761
 569.5325  569.21906 569.00336 568.8006 ]","[1554.5916 1554.4653 1554.3    1554.0756 1553.8136 1553.5044 1553.1609
 1552.8208 1552.4613 1552.0997 1551.7327 1551.3701 1551.0156 1550.6877
 1550.3759 1550.0726 1549.7917 1549.4923 1549.2045 1548.9313 1548.5585
 1548.1875 1547.8114 1547.4382 1547.073  1546.7289 1546.3745 1546.0385
 1545.7163 1545.3826 1545.0823 1544.7628 1544.4769 1544.1716 1543.8899
 1543.6217 1543.3335 1543.0852 1542.8455 1542.6268 1542.3264 1542.054
 1541.8052 1541.5638 1541.3544 1541.1635 1540.9761 1540.8129 1540.6536
 1540.4886 1540.3738 1540.2334 1540.1305 1540.0325 1539.9387 1539.8651
 1539.7689 1539.7207 1539.6451 1539.5813]"
43,9,50,18547,0.32468548,"[579.9907  579.9844  579.98145 579.97626 579.9738  579.9679  579.96906
 579.96436 579.9666  579.96564 579.9678  579.96313 579.96497 579.9599
 579.95056 579.94836 579.9432  579.9395  579.9362  579.9292  579.91583
 579.9021  579.89636 579.89014 579.88385 579.8809  579.88104 579.87256
 579.8728  579.8794  579.8811  579.87305 579.87146 579.86304 579.8662
 579.86346 579.8674  579.87024 579.87164 579.8708  579.86395 579.85944
 579.8573  579.8549  579.85065 579.8516  579.859   579.8507  579.85645
 579.86523 579.8676  579.8702  579.8705  579.8674  579.8754  579.8796
 579.8865  579.8954  579.9038  579.9015 ]","[1554.558  1554.4056 1554.2135 1553.9724 1553.6926 1553.3687 1553.0154
 1552.6488 1552.2559 1551.8512 1551.4335 1550.9949 1550.5559 1550.1262
 1549.6913 1549.2635 1548.8293 1548.3954 1547.9541 1547.51   1547.1526
 1546.7892 1546.4175 1546.0322 1545.6227 1545.2004 1544.757  1544.3116
 1543.841  1543.3607 1542.866  1542.3539 1541.8429 1541.3206 1540.7778
 1540.2634 1539.7173 1539.19   1538.638  1538.0964 1537.4681 1536.8489
 1536.225  1535.5918 1534.949  1534.2935 1533.6252 1532.9619 1532.2872
 1531.6058 1530.9131 1530.2029 1529.4967 1528.8071 1528.1259 1527.5013
 1526.9109 1526.386  1525.907  1525.4789]"
44,9,50,18547,0.26225728,"[579.9901  579.98254 579.97314 579.9645  579.9547  579.9449  579.9321
 579.911   579.8924  579.8713  579.8476  579.8075  579.77637 579.72943
 579.67566 579.60736 579.5382  579.46185 579.3753  579.2664  578.9887
 578.74805 578.49304 578.2457  577.9858  577.7182  577.4335  577.13745
 576.8228  576.4887  576.1184  575.7547  575.34863 574.9314  574.50616
 574.062   573.61957 573.16547 572.71497 572.26526 571.6858  571.134
 570.55505 569.9804  569.3805  568.7872  568.19507 567.57806 566.95215
 566.34155 565.6547  564.95795 564.2611  563.56226 562.89667 562.2975
 561.75604 561.28076 560.90344 560.566  ]","[1554.5448 1554.3627 1554.1343 1553.8484 1553.531  1553.1677 1552.7747
 1552.3772 1551.9539 1551.524  1551.0865 1550.6477 1550.1985 1549.7604
 1549.334  1548.9078 1548.4932 1548.0629 1547.6351 1547.1848 1546.7352
 1546.3007 1545.8298 1545.3674 1544.934  1544.5199 1544.1044 1543.6987
 1543.3137 1542.9242 1542.5914 1542.2424 1541.9077 1541.5718 1541.2789
 1541.0068 1540.7379 1540.5051 1540.2817 1540.0767 1539.9208 1539.7953
 1539.6918 1539.5853 1539.5059 1539.4216 1539.3639 1539.306  1539.2515
 1539.1793 1539.1516 1539.1193 1539.0677 1539.031  1539.0415 1539.0442
 1539.0361 1539.0603 1539.1174 1539.2128]"
45,9,50,18547,0.11079812,"[579.98865 579.9814  579.97955 579.9761  579.97565 579.972   579.9751
 579.97687 579.98334 579.987   579.994   579.9975  580.00464 580.00824
 580.0046  580.00653 580.00946 580.01013 580.00775 580.0105  579.9993
 579.98865 579.9814  579.9731  579.9623  579.9557  579.9464  579.93677
 579.9295  579.9216  579.9099  579.9008  579.8906  579.8769  579.87695
 579.86475 579.8612  579.8554  579.85046 579.8433  579.84094 579.83923
 579.8374  579.8338  579.83264 579.83295 579.83264 579.8302  579.83093
 579.8339  579.8312  579.83606 579.836   579.8338  579.84247 579.84045
 579.8492  579.8549  579.86053 579.8561 ]","[1554.5391 1554.3566 1554.1183 1553.8221 1553.4762 1553.0752 1552.6403
 1552.1798 1551.6843 1551.178  1550.6549 1550.1038 1549.5471 1549.0043
 1548.4578 1547.911  1547.3694 1546.8173 1546.2507 1545.6777 1545.1245
 1544.562  1543.9878 1543.404  1542.797  1542.1841 1541.5531 1540.922
 1540.2736 1539.6163 1538.9459 1538.265  1537.5847 1536.8915 1536.1829
 1535.4883 1534.7678 1534.0654 1533.3331 1532.6188 1531.8444 1531.0691
 1530.283  1529.4921 1528.6914 1527.8802 1527.057  1526.2391 1525.4205
 1524.5878 1523.7299 1522.8479 1521.972  1521.1128 1520.2723 1519.5034
 1518.787  1518.1693 1517.6165 1517.1874]"
46,9,50,18547,0.21498501,"[579.99    579.98334 579.98254 579.979   579.9786  579.9741  579.977
 579.9776  579.9836  579.9856  579.99255 579.9943  580.0003  580.00195
 579.99835 580.0012  580.00226 580.0037  580.00226 580.00525 579.99554
 579.9851  579.98047 579.9738  579.96484 579.9603  579.95593 579.9467
 579.94257 579.9405  579.9343  579.9261  579.92    579.9063  579.90845
 579.9006  579.89905 579.8962  579.89325 579.8873  579.8835  579.87976
 579.8794  579.8758  579.8742  579.8747  579.877   579.8731  579.87384
 579.8759  579.87573 579.87933 579.8791  579.875   579.88354 579.88464
 579.8913  579.8985  579.9045  579.9018 ]","[1554.552  1554.3894 1554.181  1553.9214 1553.617  1553.2635 1552.8813
 1552.4786 1552.0455 1551.6014 1551.1425 1550.6562 1550.1654 1549.684
 1549.1984 1548.7112 1548.2262 1547.7317 1547.228  1546.7197 1546.2465
 1545.7683 1545.2828 1544.7866 1544.2671 1543.7391 1543.1917 1542.6454
 1542.0784 1541.5021 1540.9113 1540.306  1539.7042 1539.0873 1538.4545
 1537.8406 1537.1979 1536.5762 1535.9252 1535.2928 1534.6041 1533.9171
 1533.2235 1532.5228 1531.8121 1531.0896 1530.3539 1529.6252 1528.8893
 1528.1411 1527.3702 1526.5786 1525.793  1525.0201 1524.2614 1523.5654
 1522.91   1522.3402 1521.8263 1521.4182]"
47,9,50,18547,0.03204219,"[579.98846 579.98126 579.98157 579.9786  579.97925 579.9794  579.9835
 579.988   579.99274 580.00006 580.0077  580.0107  580.0193  580.0245
 580.0209  580.0243  580.0257  580.02795 580.0249  580.0275  580.0138
 580.00305 579.991   579.9824  579.97253 579.9669  579.9554  579.94775
 579.9404  579.9335  579.9218  579.9126  579.9028  579.8943  579.8968
 579.88135 579.88306 579.8745  579.8719  579.86847 579.8721  579.87274
 579.8757  579.8749  579.879   579.88574 579.8813  579.88446 579.8925
 579.89886 579.9     579.90564 579.9115  579.9146  579.9273  579.9231
 579.93726 579.9415  579.948   579.94415]","[1554.5067 1554.2766 1553.9767 1553.6022 1553.165  1552.6594 1552.1173
 1551.5513 1550.9495 1550.3494 1549.7385 1549.1096 1548.48   1547.8748
 1547.2649 1546.6598 1546.0518 1545.4318 1544.7927 1544.147  1543.51
 1542.8562 1542.1833 1541.5011 1540.7926 1540.082  1539.3514 1538.6171
 1537.8727 1537.1157 1536.3453 1535.5635 1534.7736 1533.9734 1533.1509
 1532.3425 1531.5052 1530.6813 1529.8275 1528.9768 1528.032  1527.0759
 1526.1095 1525.138  1524.1572 1523.1698 1522.1677 1521.1718 1520.1787
 1519.1798 1518.1539 1517.1096 1516.0709 1515.0552 1514.0557 1513.133
 1512.268  1511.5038 1510.8062 1510.2313]"
