scenario_id,val_Brier,val_minADE,val_minAHE,val_minFDE,val_minFHE,val_minMR
0f46165e-6d7f-4755-8145-6f1abab41f6d,0.856252,8476.989,1.5494881,8485.014,1.4160631,True
e19d646a-be30-437a-852f-0d58b4605b77,0.84054065,9109.828,1.4963785,9128.233,0.45122266,True
18c1d5a6-3acc-4098-91ae-7cd8e1e60275,0.9751463,1032.3783,1.6420562,1049.3159,3.0464056,True
f31bc0dc-880c-4743-8f45-ef8cf7b77c59,0.84882116,5965.3833,1.5322176,5961.6357,2.4709618,True
b86999e8-fccd-4321-8a6b-18cefa2cfb01,0.0035001517,673.3239,1.6728127,673.32227,1.6716626,True
40681431-1ec2-4c69-84ae-b034b9906368,0.95045376,6552.028,1.2585945,6550.97,0.6437576,True
35cdd5e7-ff2c-4651-bff0-47f842019d8d,0.41987944,8038.4478,1.5205139,8018.4346,1.7516162,True
389e7cdc-b484-4e95-91a4-3665bf8c3bc1,0.89388204,7781.4214,1.4265672,7789.844,2.186951,True
de3075a7-245e-4e34-a71d-2ee2fb729afe,0.7947214,622.7419,1.6032906,632.72455,2.8762467,True
692a98be-223e-4118-982a-58f7faf3bae4,0.87139654,1855.1198,1.6716293,1859.0016,0.9232614,True
89abf207-6e3b-45e8-9a48-ad2973d16d98,0.9997046,1476.8414,1.5997311,1436.5947,2.819492,True
32311c9d-b9eb-4381-8534-e49ea01add88,0.991367,10646.466,1.5325912,10637.973,0.23522592,True
a473a525-a245-435f-9aff-97d2703ab11a,0.6154654,3598.4155,1.5386789,3567.2053,1.3555257,True
47fccca2-0d90-4856-be5f-2da73aaa6406,0.568289,7781.2666,1.5724399,7772.313,1.1834171,True
63681962-ae2b-4914-bb41-103940f84e2d,0.9595432,4950.1797,1.8998299,4950.1626,1.8909757,True
31b2a0fa-cfd7-4f91-84c9-2af3797103a4,0.9999926,4836.4062,1.8874515,4824.632,2.3921344,True
d8a64b39-7514-4fc4-bbb1-9303d6704785,0.7330465,4123.5283,0.22389416,4123.572,0.23761487,True
4bf2f465-589d-41dd-925e-659cb27fe33a,0.5709628,14457.189,1.2341301,14478.493,1.6089513,True
41153e4b-9aae-4aef-aa23-01a28c7d843a,0.9883886,2816.0574,0.46537954,2810.9714,0.37927365,True
87e4df51-4d4d-47e5-a928-7ce2f257a859,0.90212435,112.03719,1.5481184,126.48592,2.9098976,True
2a39aac2-b46b-459d-9154-bbbb0632053b,0.7940265,659.53436,1.75202,664.66284,0.86121345,True
f5db8da3-1baf-4a09-aad3-b1cd62463967,0.96027654,11762.64,1.8906918,11783.91,1.9163306,True
cbab49ff-3a00-45fa-b251-215e6412fe65,0.999954,1771.5802,1.8649141,1745.5164,0.76783395,True
ff0c1efb-4824-4552-a8d6-4f6c0f8c183d,0.45806858,746.91235,1.4795252,750.78296,1.7210271,True
de94ab80-37dc-4970-bd7f-c287dad6931b,0.9339652,1707.4177,1.7474544,1690.368,0.5708616,True
b29fed93-f2f7-48c4-8efd-3a93afe7a1be,0.37289104,7830.071,1.9610316,7819.7065,1.1875536,True
89f613c7-e829-42da-a060-6319fc076d91,0.7569747,5440.011,1.6006272,5459.764,0.5441363,True
91e65bd9-e595-4694-b1f9-52f213ab8811,0.7701549,14.163238,2.4771185,18.91042,2.4925115,True
6e11643e-97b1-4377-ba51-161b66b5a178,0.9615998,2163.238,1.5236661,2168.1013,2.8209078,True
a00e922d-8e7a-4b61-8381-9269a7a60cf1,0.99989367,2030.3235,1.5557706,2017.3467,1.3960836,True
92685d09-49d3-4709-92ba-2d9108ff0365,0.9896576,4367.46,1.5951365,4357.0576,2.5661619,True
5d2e8402-a051-49b7-a508-927b1f939be3,0.9768544,108.55205,0.4178252,125.49227,1.0055263,True
7c2f97ba-9776-4313-8bd9-0dcb844cecc8,0.9682272,21750.443,1.5541301,21760.688,2.818103,True
ad35091d-6dda-43ea-be01-4afe262099f5,0.7363046,6528.5356,1.6083968,6513.678,3.036997,True
20e25537-a4a6-4c10-9f4a-97a04c714d0c,0.99962777,1253.7518,1.5365105,1229.9211,0.38195872,True
e0cf5cc4-af64-4c85-8d94-c2183b620c6d,0.98363024,5508.4565,1.6066576,5480.2485,0.940531,True
5b882eb8-f812-4ac3-ada6-e669eb107d0d,0.968642,8150.899,1.4926325,8165.039,0.56587195,True
000c5b17-084c-4268-8d49-0cb317458cee,0.9607927,4819.036,1.7172315,4804.8115,2.8677194,True
af667b49-6718-4fff-89dc-8c9f4672d57d,0.9972933,311.19882,2.2162704,310.11273,2.279155,True
9da54f0a-f85a-48c9-a934-43ccf3b71058,0.98186255,9599.108,1.5632387,9635.773,0.045890093,True
b1a3c5e9-5ba1-46dc-ad9c-bb94ddb3592f,0.76258993,4683.532,1.488529,4701.1265,1.9719002,True
bc8ba594-08d2-4da6-b470-01b3f7d46bf3,0.99405175,1859.306,1.6810954,1864.0656,0.8213451,True
e23db406-0abc-4841-9a53-1d6e1078428a,0.9804117,5492.7197,1.6001637,5487.7666,1.6703765,True
bcb92c72-6a4a-4dad-abd9-675f368b1bc2,0.90668267,949.0767,1.5430511,957.6691,0.05603051,True
33d95657-3ae5-40ed-a91d-573c12a195b6,0.7565339,1210.563,1.6067882,1169.5457,2.740595,True
eb59cbd5-0462-4503-aae1-8cec428f3b55,0.2045333,3767.9165,1.4668274,3754.3477,1.6012328,True
626233ed-a40c-4e01-b8de-063158479285,0.64812577,2193.0542,1.5162468,2173.2651,0.020590067,True
a253211b-b1eb-4891-8868-8b0ce98cd262,0.9851424,460.8261,1.7771126,472.68277,2.092631,True
57f7d7b6-dfd6-47f3-a603-dbf72cd694da,0.94527376,22957.688,1.6752015,22981.863,2.271057,True
8651c9e0-8a18-424a-b1b7-7489525ddfe8,0.807558,3334.3164,1.3132952,3331.89,2.0173566,True
53b32a94-ac38-4be4-8a33-04bdacd9c066,0.7835409,6474.8716,1.6015254,6485.9385,0.6355083,True
c37fe6d4-7683-49ba-b9f6-128c4c56cba4,0.9973221,499.20145,1.6549413,490.49124,2.8148434,True
870a18b8-c726-48ce-9a30-b396435f2a97,0.99712926,7782.5405,1.5764887,7795.51,0.62722564,True
4a032ef7-db47-4e97-aaa7-6da12966c977,0.99516916,7452.944,1.9463214,7439.594,1.9108088,True
729b5a3f-12a3-4d7a-8d32-40e9985f0674,0.82229537,1607.9001,1.5559962,1601.0651,0.23044229,True
609c48cd-6c37-4075-9a6b-46493a16cdaa,0.78952414,4411.5146,1.7974194,4410.6143,1.88856,True
1c8dd3b5-0ec6-454f-ba68-986de12c432e,0.5908962,8119.572,1.5532249,8085.7725,1.2758529,True
45e678b5-85e4-4b42-91cf-8a78c3e6bb1d,0.9195845,2307.0093,1.6018459,2329.9402,1.8888357,True
e75a758e-97aa-4e36-a50c-b39398bb0f8d,0.62012196,12941.736,0.45666125,12957.825,0.10022998,True
aa7165dc-7fc0-4da6-938d-034c1e2b74dc,0.7979061,2026.4904,2.4868774,2021.6729,1.9486325,True
b6752090-37bc-4c11-a3e2-7b5e839eb2ed,0.82268935,18987.613,1.5726285,18973.709,0.7293904,True
9d0db4ce-d92d-4753-8869-6fae60045d66,0.6800981,9499.946,1.8381392,9514.343,2.6978328,True
6a78686a-a668-43b8-97d8-729d289765e7,0.8939119,509.43228,2.0317106,506.27924,0.79295707,True
1de2e335-914b-43a1-8ca6-e1954e6062b2,0.77179384,7838.7544,1.7369448,7836.695,1.3938916,True
28bfe8d6-bf94-476a-82d3-f344beaf8f12,0.880459,8694.066,1.7644933,8683.015,3.0054638,True
bf326e8f-7c29-414d-ac64-e001c2108faa,0.9391629,209.78651,0.5109114,213.04988,2.3277204,True
1ca785b2-c6c1-49dd-b296-a951fd940cdd,0.98855156,6783.737,0.8110305,6786.798,0.86192775,True
9d5cac55-d20c-4a06-ba13-872b0be1d9d0,0.9999217,15623.936,1.417187,15608.284,2.2755406,True
914df4ef-0102-475d-8af8-fb8f461086d1,0.6827428,531.3958,1.2610754,520.57275,1.1647933,True
53721698-4b8d-47ce-bea6-aaa63dfa5d71,0.98150975,4630.5938,1.3700798,4631.0513,2.5228589,True
b5a8e2c2-ef99-4ede-aa95-b5552aa4ba14,0.96210396,6552.0327,2.2329369,6552.919,2.1267478,True
704bee7c-7b55-4187-a85e-1882fce37e8b,0.772855,250.4118,1.7251467,265.0714,3.1204488,True
2809da22-3318-49de-9b8e-7e77999c197e,0.8882527,2070.4595,1.7310926,2062.2341,1.5254433,True
5a5ef681-c309-4bb0-a779-501044f66dff,0.9989572,19817.455,1.2063046,19838.375,0.32121253,True
ce10623d-eaf8-4329-a2a6-e36064e0f808,0.96433544,6465.886,1.2889913,6466.2124,0.6595347,True
2fd3a321-f382-41fa-80cb-d03fd6415997,0.99911684,9951.725,1.5622569,9940.464,0.18281865,True
f7e0e484-a4ce-42b6-8db7-79b357ddeb1e,0.9262541,79.23825,2.2294736,77.68916,1.5875008,True
00e382d2-7a48-4c0d-8aa4-573ba6085a13,0.98691577,934.0654,1.5854456,926.72424,2.6793864,True
f59f6314-0b41-4c43-8406-d0f1a17e7540,0.86508304,10809.802,1.3937005,10825.751,0.24232268,True
fd2cfe21-1f72-4db9-a2f2-95b30bc40c46,0.99022335,232.24626,0.6523535,232.39073,1.6932533,True
607caa62-6c81-4398-aa23-db54dfb7c57d,0.70312667,4475.1143,1.3427964,4477.4062,0.7399962,True
00d730f1-9f5f-4491-99e6-ae3322812c57,0.9989706,1198.2146,1.1972804,1187.8063,2.971668,True
8426680b-cb3f-41a6-8df3-64201ab2c12a,0.9099339,2324.2078,1.5801435,2298.8896,2.1382244,True
bff56e1c-b5cf-42cb-b046-509d9c665a63,0.90568346,1044.7578,0.93201566,1049.7512,1.9363415,True
086e6011-f1c0-4e7e-91aa-1a156c2de31f,0.24102071,943.4255,2.0885754,943.59235,2.45901,True
05c2a4a9-3a1b-4443-9fd3-e17c95d396ca,0.60534143,8531.207,1.6481885,8511.844,2.786918,True
cd0014b5-2fe9-45b3-adb9-f5cfaac4274b,0.99789864,4930.7573,2.977931,4929.7554,2.9553812,True
000d3749-6867-4d89-8f24-7fd6f8cae807,0.5611942,140.79863,1.5388684,158.77577,1.8738167,True
a6833ba3-4c4d-4d73-94eb-74faae3b90b5,0.99978375,1771.6133,1.6671776,1758.1793,1.8195755,True
ecb95447-a664-4b33-99f1-1165c23e1ef9,0.75861275,7314.6504,0.8068701,7318.477,0.697139,True
63ad8fe7-3fda-4cde-92dc-93d6e8a58350,0.6945894,73.008064,0.16550615,73.30846,0.15738034,True
2372a092-8db4-483e-82b3-140de0ff9b5f,0.93715453,6503.8057,0.98381555,6516.0254,1.1696541,True
3976e224-2c84-4f03-b077-4c9470462fc0,0.9325883,10041.371,1.7982311,10039.1455,2.1097057,True
e5aa563b-13fd-4035-9d2e-f55acb64cb6a,0.96033007,1003.58344,1.1241345,999.4362,2.4019444,True
50883c7d-fdbc-4f6b-8050-b2bd50ccb4ed,0.62600064,1730.2867,1.426003,1730.1456,1.2697041,True
f2d125f4-9dc3-4219-a9c9-88955eefca94,0.94522136,2803.7266,1.2630994,2795.9219,1.115751,True
517ef0c0-1e98-4edf-9da4-01c7b6c9b1d1,0.9056631,2668.3396,1.5410727,2631.7805,0.97271085,True
0a0ede46-ecb0-4620-892e-23622006d6b9,0.90743655,2456.5078,0.3479617,2457.001,0.30431342,True
91ae0e3c-a56d-4dec-8953-9fd50a2a595e,0.99999547,906.52155,1.6121615,888.64075,0.85575604,True
e9bf5264-a932-4d18-8a6b-567787c81976,0.99998236,1552.8805,1.9807369,1536.6826,2.2624128,True
ab4d8083-a603-49b4-9a70-d9c8971d4808,0.99796325,506.85236,1.1478012,496.3521,0.6479547,True
eeade5ce-a32e-4de6-be11-c8a21f2e9944,0.9499617,802.0691,1.5391723,839.3186,1.3454049,True
216914b1-67a6-4cc5-8254-38b21d5433aa,0.9597089,1849.8137,1.3666505,1850.5626,1.8639295,True
56f58edc-7060-49b0-9efe-cd93eb55c45c,0.95603985,10047.858,0.36895466,10086.014,0.6758373,True
ca7d99b2-b838-4842-93fd-3705891e783f,0.40922874,5284.3154,1.6046535,5274.602,2.7476137,True
ee455f59-2132-4f01-9e0b-5f6aecd03409,0.5353409,4294.5615,1.5007836,4275.7124,2.0996048,True
ccfc1323-976b-4a00-bbde-300ab4985b39,0.98500127,1164.1326,1.0875282,1164.5477,0.8795974,True
5b94d858-1853-44f9-adf0-1030a2688caa,0.9547737,4999.1333,1.541874,4999.28,0.33532023,True
a4ed5f95-3bfe-4c71-b1c1-d223a07d976b,0.8827541,13183.169,1.6132108,13201.689,0.7858274,True
7b7bb03d-c111-41ff-bb38-3e91c3f728da,0.98569834,21371.393,1.5315269,21368.908,0.6928632,True
9166cd4a-daad-4fb8-a517-daa1eefc8fdf,0.6937116,12039.804,1.5368896,12010.428,0.5205419,True
1840c1fd-d358-4288-a1d2-09d5ad95bb2a,0.8836875,4002.2935,1.5697504,3961.6653,2.2168434,True
6a148542-298b-4e61-b11f-0a58e4c2243d,0.66904205,4919.3145,1.5447184,4889.6675,2.5911381,True
883b5871-8d4c-44f4-a063-8b5b49900cbd,0.99902785,68.17301,3.0791953,64.31453,3.080066,True
ee3332f7-6ac8-4120-aaa7-4a6eb7a22984,0.9817481,5522.288,2.5361154,5515.9106,0.5380151,True
96aed2d6-3888-4c42-9209-4b7b3fedc137,0.9891189,11562.881,1.5691105,11570.87,1.5865991,True
d7543a07-7c96-4b49-ae3e-212205a096a6,0.7789511,1147.328,0.5838651,1145.1829,0.7068393,True
926452f5-d361-431f-8ce9-38b675dc93e2,0.9979366,99.651886,2.7397869,102.84416,2.4080856,True
5a3da479-0265-446d-998e-ee0d9fccedd4,0.9705999,4461.829,1.8036351,4462.351,1.4524543,True
8d9997fc-5137-400a-a858-3e333be63db3,0.933218,2241.4514,1.6252319,2234.1208,1.991473,True
7115cf0b-ef43-4013-88fe-e3fde1f69568,0.8941567,215.3026,1.3599248,207.50935,0.77068734,True
12b538f9-3f71-496c-993a-ce77ef2c3bb5,0.8082122,5105.0356,1.5326487,5064.796,2.0558174,True
c1633718-8416-4305-a747-0260eefec72e,0.99029356,2810.2153,1.5741012,2817.7576,2.7908614,True
7701dc44-a944-4d34-9c03-b78d518b6ed6,0.9984212,9856.967,1.4810764,9854.498,1.4981039,True
759122e0-a2c6-4056-9f44-8563d4567c80,0.9821129,1659.0487,1.6933858,1644.785,2.050018,True
15d7ff1e-ae39-4eb2-9e57-278f4f72cf5b,0.9996731,230.09311,1.5729355,198.41438,0.7751024,True
9f41d2d9-ca88-46f2-88b3-aeba8a7a9ee9,0.92725044,8445.085,1.4844006,8439.773,2.0960238,True
7b57c5d2-265c-45df-a18c-c6e840d210a8,0.28138837,4729.929,1.5650294,4747.464,2.1340811,True
6a29a1bf-bf1f-427a-8339-b010ce06c118,0.999908,12987.631,1.6515393,12982.114,2.1565669,True
ac213215-4173-443b-85c6-591872251562,0.7495007,12470.052,0.7145437,12470.18,0.714267,True
fd8cc262-4e29-4be5-8cf0-71641040cf7d,0.99990034,2032.8256,1.616824,2028.2742,2.7941062,True
bd379f4e-f786-412b-83a6-953dd7a4ff78,0.98777914,2242.7244,1.3990638,2216.9463,0.7442038,True
af098185-f2f8-4c45-92d8-9ce7cac3a5df,0.80797744,2009.2605,1.5286682,1984.6534,0.33595634,True
fc9298b7-fd46-466b-8836-e30b82fd2b4c,0.98574203,2852.4912,1.6410147,2821.2683,2.555308,True
e090468d-ad66-4327-b3b0-7f8bfc5975e4,0.95348155,3931.2146,1.2441785,3930.8699,1.2253563,True
fef77bb0-32ef-4f9f-a244-94c08addc16d,0.9822451,1271.9364,1.6188761,1261.808,1.7425301,True
e0861045-b94a-4e77-92c7-61b5812fa2e3,0.8939114,5893.2876,1.8883712,5895.455,1.2553341,True
6300a1f1-3aac-47d0-ad6d-b2383de142d2,0.69305605,18304.844,1.5106819,18294.586,0.086049795,True
040e3192-8265-49fd-ac85-1f6ec939cf97,0.9035776,1948.8309,1.4884082,1952.8668,0.19620681,True
b37d3e94-34c2-46ce-8f76-ba47dac67a54,0.93005836,1015.9607,1.6444103,1016.1653,0.16439033,True
5e25a507-0a75-40da-9dea-2eb803dd4cf1,1.0,3661.2583,1.972629,3661.4702,2.5382426,True
c7bb8beb-5143-4696-a539-8b43bdea5598,0.9998795,6566.0083,3.1275141,6565.376,3.124941,True
6ae5c6f8-1c91-41e7-9de9-bbd08da4e357,0.9597665,1913.8474,1.5598953,1897.1486,2.3659995,True
bab2894b-f386-4f35-8537-2abd8059dfd1,0.99883354,1400.0673,1.5640992,1390.3514,2.8944628,True
a200df10-e59a-4587-b69e-9bc8afdb0f40,0.8510571,9603.425,1.5157121,9630.079,0.77098775,True
bb33049d-99c5-4415-b9ba-217382c6092e,0.9989024,367.30222,1.0980761,367.38647,0.7234833,True
2cdcbc10-32dc-4abb-a847-eb5112753a3d,0.83876544,6527.6094,1.0696175,6527.209,1.0248258,True
d56ab180-b505-4a74-9516-557f7057a6e5,0.9433131,2887.626,1.4476247,2898.6633,0.3734691,True
0892e784-b867-47a7-bbd0-747db7ede510,0.8272552,20539.75,1.6919029,20539.78,2.8188422,True
90f85a70-0c5b-4833-9400-4d49880aa6ac,0.9601768,11534.34,0.5030423,11548.085,0.6692512,True
9b44a1c3-7451-476e-8cca-3a614f5e2d09,0.5212343,3392.7866,1.4809992,3384.5317,0.9001658,True
a321cefb-8b4e-40d0-9515-8793c34fdb62,0.98673695,11729.418,1.6053402,11689.114,1.4152753,True
55966c7f-f6ba-4825-a15f-639dd1aa5d05,0.9807447,269.42725,1.4793006,244.9912,2.357651,True
1a66e01c-4ad1-483b-985d-b7ab94484532,0.9948701,4517.5605,1.343831,4513.1226,0.6562679,True
b376f0bd-0919-42f7-a2f5-eab781acd22e,0.9853136,1138.3436,1.3704277,1141.0488,0.9107621,True
e526ec0e-7bc2-418d-8889-9e3fab9d8259,0.9360874,3250.23,1.4934847,3219.3774,0.95391774,True
d5388ec8-dce5-47a7-bea7-031ee2660c66,0.91189677,8285.823,1.6413655,8279.396,1.3011682,True
f19aed6a-2bb9-4f62-b5b0-ec2361290a50,0.9008506,428.7442,1.5738653,423.2186,1.2511208,True
3cee2c5d-b7ee-42b1-b043-4ff22475eeeb,0.7353807,1867.6312,1.5868027,1872.8021,3.134713,True
e9170d93-4a65-4e0e-aef1-a75e28ef3976,0.9844042,400.0923,1.3854965,391.24945,0.48627353,True
ea51af1b-1d33-435b-ac3d-da7ff76bb96d,0.9396725,9157.683,2.3738658,9170.333,2.7568958,True
aa40d3f2-312f-45f4-a523-bf4a3230a997,0.8708925,6582.8384,0.54722565,6582.9565,0.56568265,True
8269a000-7620-4be4-97a9-e9e84d1d0de3,0.72573304,2341.0134,1.6030174,2327.6345,0.0093586445,True
7aac8e8b-3586-489b-957c-7c8a01d6c604,0.68077713,2621.5625,2.375976,2620.373,1.3527334,True
f7400930-06dc-42eb-9947-b97475ba3a1f,0.66563636,870.55286,1.6068672,855.59766,2.2628338,True
38caa903-8c05-4cce-9abf-4f86d9f8798d,0.38469318,2333.3572,1.5793661,2291.7017,0.5681684,True
5ca52259-c7ba-48ab-b216-cc12dd134897,0.87959415,3691.2034,1.637305,3655.8613,1.9932339,True
66f25d6f-5c5f-4439-9a53-cc4bc60da337,0.9999771,12200.454,1.9215184,12189.525,2.904999,True
ba51ab20-56d3-4aae-bc91-cd665b32c9ea,0.9415403,56.575172,2.284826,56.095486,2.8715713,True
30bf7910-24a6-4625-b9c4-0edec1d8d28e,0.87559754,1095.9021,1.556751,1086.4215,1.414676,True
d22d1666-c333-4041-ab4e-4527c57ace99,0.9972489,4177.532,1.7153361,4166.37,2.4577253,True
9bb4c3c2-9608-4ee9-b55e-8f1595b7e87c,0.9899153,8079.8447,1.3807653,8080.308,0.98330474,True
dbe97a2c-569c-4656-852d-54e281dafd2c,0.99131477,15857.029,1.5191177,15838.973,1.0523727,True
ec04f7bb-6d27-40c0-ae54-cf582291eb0d,0.8461348,9454.013,1.6072271,9433.04,1.059643,True
0e0444aa-47d6-4536-be88-ab5ec8eec4df,0.62825507,5169.4395,1.6098275,5139.0312,3.1185243,True
1a1b38a6-45e6-40fc-b30a-7d8b81448e00,0.9991856,3303.8235,1.7175934,3294.6396,1.3100789,True
6f7af296-8ec1-4917-9362-f8aa15e104c4,0.9449396,2141.679,0.7769779,2141.7278,0.74394774,True
dc211bd4-4914-4458-a04e-1ccdfda29036,0.99831784,2487.7407,0.7617082,2492.6914,1.3654764,True
2709af7f-85d3-4986-8ddd-7725e0cc9297,0.9852762,5605.5767,1.5997626,5584.7666,2.5974877,True
3492962f-5905-4e52-95c7-fbf6a18ca92a,0.9052988,4755.7954,0.30236474,4756.1216,0.18700624,True
7e7680fe-a47b-4435-aa32-ef58bb3fe40a,0.9993751,7277.2627,1.5502963,7264.012,1.2519991,True
ab12c73f-502f-47ec-a95a-0127e34e6dd0,0.27409896,714.60706,2.6057174,714.6955,2.6425502,True
e89d8fc2-a2af-4a3a-9077-064588976685,0.8383315,4989.7285,1.5083649,4997.601,0.024377108,True
81e54e11-ae91-44eb-91fb-0390dca2ec70,0.78547704,2198.5027,1.4918244,2198.508,1.492038,True
4b24ce1e-befe-4edd-884a-27067de3296b,0.9998598,276.0599,1.691645,283.04214,1.8413346,True
3df7bf28-15e1-4c18-a55c-cd6ace60801c,0.35687304,85.43679,0.7110996,85.11915,0.32386613,True
7cab89c6-a69f-4ef6-acc8-5bc4948c6777,0.9802081,3000.6511,1.6266253,3003.0857,2.5481818,True
959ac235-d696-4a0e-bbe2-9f0f03eebb19,0.92176807,9062.912,1.6873212,9042.484,2.944639,True
51b28441-ec6a-438a-87c9-2634e7ef8f9d,0.99923825,1645.2087,1.5395317,1621.0657,0.4339702,True
82b78d12-3f41-48a9-bab3-c76b0656397b,0.8335233,6796.525,1.684671,6831.235,2.8208969,True
f9c0dfb3-8ad0-472d-a8d8-7f069594674f,0.9993504,914.1194,0.13701569,902.2625,0.05016446,True
a0f3cab5-2ed5-4571-bb29-4fe37f43c1f5,0.89701134,1411.2051,2.3094678,1399.9325,2.6883957,True
e081c521-3aaf-44df-88aa-f562ef5a977e,0.8443129,8448.002,1.4647899,8440.644,1.2961767,True
017d263e-b1e8-4f53-94b4-8d6ab94b0704,0.72834027,9141.746,2.7435963,9136.34,2.7370985,True
3b637a0b-d84a-4c77-98f5-329f48ceb21a,0.025191704,7198.225,1.5372546,7195.196,0.397784,True
386de144-87a6-4e34-a0f8-b41e5622e948,0.9612062,994.2508,1.8012732,1001.63184,1.1165116,True
7213c4f8-e33b-45e3-9640-efe90e48f357,0.99934816,11064.441,1.612909,11064.533,1.4451191,True
09e04e71-4c6c-40d1-ab09-3fc17c795c70,0.97142357,1887.0383,1.6107309,1908.285,0.60782313,True
fe38bbd5-d88b-4c81-9ea0-6622a0b54839,0.85056746,21478.916,1.3759542,21479.54,0.7958658,True
b1ecaa58-066e-42ef-9452-89624ca28f73,0.85122854,1159.6635,1.5493467,1165.723,2.5607812,True
60024da6-a28d-4f0b-af12-6a607129101e,0.98277885,575.1797,1.5793027,572.8474,0.17402673,True
651a7135-f9b9-4776-8785-770776cc2e27,0.92980844,2212.9978,1.5315131,2212.2341,0.62548184,True
d99f712a-f283-40ce-8767-dfeb499d6769,0.9031752,1006.67285,0.89396054,1003.8557,1.6001914,True
d8f28751-3117-471f-bc31-b9b08e897214,0.9813228,3301.4282,1.5539361,3322.2065,0.43720746,True
01ebe237-ff98-4b78-a03e-792a72c72150,0.9296543,6557.7397,1.6614186,6594.2124,1.5546043,True
cd89edb7-1eef-4584-9206-1a3e3add57f8,0.99442166,3284.9614,1.8801036,3274.3445,2.7545187,True
52f0a093-086e-471f-9615-1bb74c723a59,0.89461666,686.47723,1.5679052,674.14874,1.0029414,True
ad1d1b0b-6901-4431-9dbd-e31e115cf1ff,0.60148114,2830.7812,1.569326,2804.4177,2.1309454,True
c88a67d0-b1a1-4bf2-967c-8cf4be7b8fb1,0.9986878,5009.2095,2.5085638,5001.325,2.3574855,True
11e55905-7278-48fd-89de-09ae79a535bd,0.749141,8774.279,1.5817653,8758.311,1.099108,True
c8977a3a-0bc8-4d40-ab4d-e1b36ceaa6df,0.31048733,1473.4586,1.1717736,1458.7336,1.2093651,True
240731ef-bce2-4095-a3d9-e1a9df236c84,0.99813205,2955.7993,1.5784737,2941.963,0.324826,True
6e3f17ed-95c9-4f69-9343-02114b9de6dc,0.9999999,5054.27,1.5860195,5045.1763,1.9901822,True
ce1722b1-1457-4e49-81ae-987d0f075548,0.8125347,2275.2983,1.5548412,2247.426,2.7488616,True
c396811d-baa2-414b-af53-57fff682e3e8,0.95598704,1942.0338,1.5601734,1914.7245,3.125871,True
92fca829-69e8-4df0-9594-f8caa6b8e18c,0.53174204,5915.0083,1.6409253,5898.815,3.0792234,True
b48bbad0-4284-4226-9301-9d59fef659b9,0.4497006,186.66872,1.4074994,183.31882,1.8630989,True
004cefb2-5fc1-402d-af57-e86f471f802a,0.93109614,182.85693,1.2825952,180.02081,1.3661401,True
f562bd25-eccc-4f04-81d8-669e9a9815b1,0.99940723,4091.0205,1.9061158,4071.006,1.8831036,True
9286e030-2b8d-4e4d-a25f-146de043ea27,0.96868145,494.75204,1.611883,486.42563,0.5072353,True
6bd1e3ac-10ff-41ff-a574-c162614559ce,0.99912876,7569.331,0.17374927,7569.0205,0.17318368,True
cc425f34-6c60-4377-ab43-9d26cdf92ee6,0.84532166,120.08601,1.6647878,112.091225,0.38526607,True
9e4aa398-1559-4740-b2ba-7c21bcb77f94,0.93650204,2199.8792,1.6934551,2188.5366,2.5120704,True
e5bf32ad-4ce7-480b-81b6-9aae4d846171,0.97900337,104.84756,0.40177217,105.44983,0.7421453,True
25855e00-d05c-4cc3-84d0-56608f0e739c,0.9925779,21736.3,2.978568,21729.03,2.8219883,True
28deb907-08db-4249-ba57-a55ddb07bfc2,0.46681207,105.80137,0.97648185,105.82751,1.9812376,True
d5f727e0-4055-4c4b-a870-2bc1476b75ed,0.54974645,9046.051,1.5066205,9043.179,1.1661274,True
1cf8a59a-db55-4d7e-ae6e-6b7ef611d4bb,0.9751671,2091.3308,1.6339084,2063.7683,0.869467,True
c40e9b23-fc24-415d-a3ac-79b4c4a210c9,0.8743161,46.16524,2.0459452,70.5889,0.55814385,True
b8750785-521f-410a-b958-2f93cb05d252,0.91133374,7741.6616,1.6785662,7774.4106,1.1751783,True
d6ff73dc-ee9c-4108-aa98-3326b90be311,0.66351545,3124.5894,2.5065114,3128.2473,1.8797452,True
eada21bc-f726-4f36-8417-4c3fe6c18de7,0.90675557,3350.5747,1.5138848,3364.635,0.88018346,True
a5625b81-5e29-4780-9b31-dcadcfa1dca1,0.9314706,15507.311,1.8036957,15505.934,1.5219667,True
af4c9e03-8b8d-4a62-8ee3-9b4b6527e31e,0.5714135,731.847,1.6026539,736.3723,1.7342145,True
c37539d6-6243-437b-bd21-07d1c1e36076,0.6157669,3456.9045,1.602005,3427.5884,0.9168613,True
a4296200-e456-4f81-b728-b31de9b4f894,0.8482105,645.4256,1.8408644,659.52716,2.0137513,True
2ea46b38-09ba-426d-ae8a-c9c59b0b7247,0.9989447,1237.1456,1.6053249,1223.6632,1.5846293,True
1a7eb3dd-0e4e-4301-a389-4932b0fb60ea,0.8906093,10801.169,1.4773222,10808.089,2.1842558,True
92040657-4277-459c-9ceb-fe56d4996d4a,0.93789345,13751.131,1.5728887,13735.389,0.9905064,True
a8494710-39d7-4e54-9100-5fdebe9adb05,0.8893259,6640.945,1.61056,6615.549,2.978762,True
4cd7bf27-74a0-4fee-a445-f282dea75c94,0.8804022,4431.2876,2.2987359,4430.035,2.5972722,True
